token: Uno.d, ner: PER
token: la Ley, ner: LOC
token: Gobierno la potestad, ner: MISC
token: Constitución Española, ner: MISC
token: Gobierno, ner: ORG
token: Ley del Estatuto de los Trabajadores, ner: MISC
token: Real Decreto Legislativo, ner: MISC
token: El plazo para la realización de dicho texto, ner: MISC
token: Ley, ner: LOC
token: Consejo Económico y Social, ner: ORG
token: Ministra de Empleo y Seguridad Social, ner: LOC
token: Consejo de Estado, ner: ORG
token: Consejo de Ministros, ner: LOC
token: DISPONGO, ner: MISC
token: Ley del Estatuto de los Trabajadores, ner: MISC
token: Ley del Estatuto de los Trabajadores, ner: MISC
token: Disposición derogatoria única, ner: MISC
token: Derogación normativa, ner: MISC
token: El Real Decreto Legislativo, ner: MISC
token: Ley del Estatuto de los Trabajadores, ner: MISC
token: La disposición adicional cuarta, ner: MISC
token: la Ley, ner: LOC
token: La disposición adicional séptima, ner: MISC
token: la Ley, ner: LOC
token: Las disposiciones adicionales primera y tercera, ner: MISC
token: la Ley, ner: LOC
token: El artículo 5, ner: MISC
token: Real Decreto-ley, ner: ORG
token: El artículo 17, ner: MISC
token: La disposición transitoria séptima del Real Decreto-ley 20/2012, ner: MISC
token: La disposición adicional sexta del Real Decreto-ley 5/2013, ner: MISC
token: La disposición transitoria única del Real Decreto-ley 16/2013, ner: MISC
token: La disposición transitoria segunda de la Ley 1/2014, ner: MISC
token: Oviedo, ner: LOC
token: FELIPE R., ner: PER
token: Ministra de Empleo y Seguridad Social, ner: LOC
token: FÁTIMA BÁÑEZ, ner: MISC
token: TEXTO REFUNDIDO DE LA LEY DEL ESTATUTO DE LOS TRABAJADORES, ner: MISC
token: TÍTULO I, ner: MISC
token: CAPÍTULO I, ner: MISC
token: Disposiciones generales, ner: MISC
token: Sección 1.ª Ámbito, ner: MISC
token: Artículo, ner: MISC
token: Ámbito, ner: MISC
token: Esta ley, ner: LOC
token: Administraciones Públicas, ner: ORG
token: Se considerarán familiares, ner: MISC
token: La legislación laboral española, ner: MISC
token: España, ner: LOC
token: Ciencias de la Salud, ner: ORG
token: Constitución, ner: MISC
token: Los derechos, ner: MISC
token: Las disposiciones legales y reglamentarias, ner: MISC
token: Las disposiciones reglamentarias, ner: MISC
token: Los conflictos, ner: MISC
token: Los usos y costumbres solo, ner: MISC
token: Los trabajadores no podrán disponer válidamente, ner: MISC
token: Sección 2.ª Derechos, ner: MISC
token: Artículo 4., ner: MISC
token: Derechos, ner: MISC
token: Los trabajadores tienen como derechos básicos, ner: MISC
token: Trabajo, ner: MISC
token: Negociación, ner: MISC
token: Huelga, ner: MISC
token: Reunión, ner: ORG
token: Estado español, ner: LOC
token: Artículo 5, ner: MISC
token: Deberes laborales, ner: MISC
token: Sección 3.ª Elementos, ner: MISC
token: Artículo 6., ner: MISC
token: Trabajo de los menores, ner: MISC
token: Los trabajadores menores de dieciocho años, ner: MISC
token: la Ley, ner: LOC
token: Prevención de Riesgos Laborales, ner: MISC
token: Se prohíbe realizar horas extraordinarias a los menores de dieciocho años, ner: MISC
token: La intervención de los menores de dieciséis años, ner: MISC
token: El permiso, ner: MISC
token: Artículo 7., ner: MISC
token: Capacidad, ner: MISC
token: Código Civil, ner: MISC
token: Forma del contrato, ner: MISC
token: El contrato de trabajo, ner: MISC
token: Se presumirá existente entre todo el que, ner: MISC
token: España, ner: LOC
token: El empresario, ner: MISC
token: El empresario, ner: MISC
token: Ley Orgánica 1/1982, ner: MISC
token: El tratamiento de la información, ner: MISC
token: La copia básica, ner: MISC
token: Cuando no exista, ner: MISC
token: Los representantes de la Administración, ner: MISC
token: Cuando la relación laboral, ner: MISC
token: Artículo 9., ner: MISC
token: Validez del contrato, ner: MISC
token: En caso de que el contrato, ner: MISC
token: En caso de nulidad, ner: MISC
token: Artículo 10., ner: MISC
token: Trabajo, ner: MISC
token: Si el empresario, ner: MISC
token: Si el empresario, ner: MISC
token: El jefe del grupo, ner: MISC
token: Si el trabajador, ner: MISC
token: Artículo 11, ner: MISC
token: Contratos, ner: MISC
token: El contrato de trabajo, ner: MISC
token: Ley Orgánica, ner: MISC
token: Cualificaciones, ner: MISC
token: Formación Profesional, ner: MISC
token: El contrato para la formación, ner: MISC
token: El contrato para la formación, ner: MISC
token: Se podrán acoger a esta modalidad, ner: MISC
token: El límite máximo de edad, ner: MISC
token: la Ley, ner: LOC
token: No obstante, ner: MISC
token: Las situaciones de incapacidad temporal, ner: MISC
token: Ley Orgánica, ner: MISC
token: Cualificaciones, ner: MISC
token: Formación Profesional, ner: MISC
token: Sistema Nacional de Empleo., ner: ORG
token: Catálogo Nacional de Cualificaciones Profesionales, ner: MISC
token: Ley Orgánica, ner: MISC
token: Cualificaciones, ner: MISC
token: Formación Profesional, ner: ORG
token: Conforme, ner: MISC
token: Administración, ner: ORG
token: Seguridad Social, ner: ORG
token: Asimismo, ner: ORG
token: Fondo de Garantía Salarial, ner: MISC
token: Asimismo, ner: MISC
token: Artículo 12., ner: MISC
token: Contrato, ner: MISC
token: El contrato de trabajo, ner: MISC
token: Si en la empresa, ner: MISC
token: El contrato a tiempo parcial, ner: MISC
token: Sin perjuicio de lo señalado, ner: MISC
token: El contrato a tiempo parcial, ner: MISC
token: En el contrato, ner: MISC
token: La realización de horas, ner: MISC
token: En todo caso, ner: MISC
token: El empresario, ner: MISC
token: Cuando corresponda en atención a su naturaleza, ner: MISC
token: El trabajador no podrá ser despedido ni sufrir ningún otro tipo de sanción, ner: MISC
token: Con carácter general, ner: MISC
token: La denegación de la solicitud, ner: MISC
token: Se consideran horas complementarias las realizadas, ner: MISC
token: El empresario solo, ner: MISC
token: El pacto sobre horas, ner: MISC
